[ 0.94568524  1.69904512],[ 0.9420981   1.54584765],[ 0.91269898  0.70208977],[ 0.9002125   2.15486246],[ 0.8920439   1.67825684],[ 0.87550127  1.71625205],[ 0.87046682  1.04621844],[ 0.8684889   2.84237144],[ 0.85776185  2.19142179],[ 0.85282652  1.0984499 ],[ 0.81811495  1.58051502],[ 0.77910141  2.20272017],[ 0.77657469  3.01594386],[ 0.76857849  1.55890388],[ 0.74673606  1.67282886],[ 0.74418799  1.85290662],[ 0.73426301  1.11053454],[ 0.72181805  2.18579766],[ 0.71905455  0.32668846],[ 0.70904041  2.27609207]
[ 0.94495467  1.48819828],[ 0.9420981   1.54584765],[ 0.89297232  1.96463092],[ 0.87399988  1.88957949],[ 0.86845379  2.03041137],[ 0.86670175  1.71880188],[ 0.85881805  1.0865114 ],[ 0.83970961  0.78468868],[ 0.8316725   2.45620708],[ 0.82789844  1.12189372],[ 0.7997301   1.48108267],[ 0.79911479  0.64919618],[ 0.79800968  1.6297041 ],[ 0.79145867  0.7480465 ],[ 0.7798694   0.29899304],[ 0.75701478  0.74749551],[ 0.74740002  2.0627733 ],[ 0.73040986  0.78425307],[ 0.7224084   0.47431715],[ 0.71777807  1.26378518]
[ 0.94495467  1.48819828],[ 0.93659024  1.44957022],[ 0.91230531  1.63478397],[ 0.8920439   1.67825684],[ 0.8849738   2.13738198],[ 0.85995403  1.76239076],[ 0.82182319  1.65801238],[ 0.80157422  1.24836909],[ 0.80055826  0.40432107],[ 0.80038056  1.95784619],[ 0.79755866  0.40286314],[ 0.79745726  2.36281283],[ 0.78173434  1.8853063 ],[ 0.76172856  2.36454382],[ 0.75374673  1.57031268],[ 0.74673954  1.68802859],[ 0.74514557  0.70243571],[ 0.72804492  0.79012299],[ 0.72078254  2.91353085],[ 0.71372676  0.80821815]
[ 0.95319022  1.77388128],[ 0.93659024  1.44957022],[ 0.89495096  0.74590698],[ 0.88783321  1.57031268],[ 0.86670175  1.71880188],[ 0.83741298  0.922077  ],[ 0.81691826  1.8472276 ],[ 0.77657469  3.01594386],[ 0.74946103  1.15817386],[ 0.72816837  0.33334131],[ 0.72163116  1.26706494],[ 0.71617587  2.46918908],[ 0.71255726  1.47276242],[ 0.69752712  1.76994943],[ 0.6689886   1.50474082],[ 0.65997786  1.51083815],[ 0.65396669  0.85537236],[ 0.63880203  2.07601442],[ 0.63048451  1.47930139],[ 0.62504457  0.95984164]
[ 0.95319022  1.77388128],[ 0.94673875  1.57031268],[ 0.93507645  2.23813084],[ 0.92990422  2.40560464],[ 0.92816326  2.34480151],[ 0.8849738   2.13738198],[ 0.84116534  0.20409198],[ 0.83443881  0.63307752],[ 0.79911479  0.64919618],[ 0.78280286  1.17087111],[ 0.74210689  0.65781631],[ 0.71288755  1.13929098],[ 0.70568613  0.9068521 ],[ 0.66662798  1.66464479],[ 0.6604979   1.48095808],[ 0.64802526  2.467034  ],[ 0.62678696  1.50857867],[ 0.6190473   2.50520691],[ 0.604211    2.18793169],[ 0.58982608  2.51558733]
[ 0.93507645  2.23813084],[ 0.91230531  1.63478397],[ 0.89495096  0.74590698],[ 0.88605244  1.10854441],[ 0.86765368  1.2802422 ],[ 0.8660323   1.96769707],[ 0.86381892  1.77891955],[ 0.86148343  2.10500255],[ 0.83645537  1.57031268],[ 0.83326038  2.25328211],[ 0.8316725   2.45620708],[ 0.82004768  1.0294222 ],[ 0.7973308   1.10027931],[ 0.79699989  1.42984659],[ 0.74004098  2.30535984],[ 0.7177832   0.84145826],[ 0.71085996  2.04145347],[ 0.70904041  2.27609207],[ 0.68570304  1.68516753],[ 0.68517448  2.2979078 ]
[ 0.91054771  0.86372924],[ 0.89484737  1.82738907],[ 0.88755881  2.53483102],[ 0.86381892  1.77891955],[ 0.84630267  0.78109693],[ 0.8351452  0.7052832],[ 0.83443881  0.63307752],[ 0.79763352  1.29338807],[ 0.79145867  0.7480465 ],[ 0.78173434  1.8853063 ],[ 0.7743039   1.89131685],[ 0.76919279  2.65945857],[ 0.76374642  2.51086781],[ 0.74946103  1.15817386],[ 0.74336554  2.0309393 ],[ 0.71940765  1.83771274],[ 0.69314293  1.57031268],[ 0.69012715  2.16876848],[ 0.67526979  2.19772581],[ 0.65987897  0.12468578]
[ 0.90835779  1.90139147],[ 0.89484737  1.82738907],[ 0.89012707  1.48565533],[ 0.87433963  1.77576718],[ 0.86426113  0.71683882],[ 0.85398707  1.04946659],[ 0.83839893  1.0013247 ],[ 0.83210311  2.68965252],[ 0.83147322  1.06392533],[ 0.82789844  1.12189372],[ 0.81912877  3.02634573],[ 0.79861218  1.34398372],[ 0.77702793  2.60422105],[ 0.77232344  2.40426273],[ 0.74514557  0.70243571],[ 0.74004098  2.30535984],[ 0.73832882  0.65871435],[ 0.73510546  0.55839468],[ 0.71475708  1.13239807],[ 0.70670234  2.83572321]
[ 0.90835779  1.90139147],[ 0.88755881  2.53483102],[ 0.87098419  1.68139051],[ 0.83672108  1.1873464 ],[ 0.82521572  0.50738617],[ 0.7984888   2.85995026],[ 0.76482051  1.16502317],[ 0.74586846  2.54271719],[ 0.70051588  2.54077031],[ 0.69158686  3.0242677 ],[ 0.67429001  1.22213816],[ 0.67389499  0.77295908],[ 0.66089959  2.99137187],[ 0.65433043  0.83129704],[ 0.65369121  2.31735806],[ 0.64711116  1.39554341],[ 0.64454001  1.44734009],[ 0.63778277  1.30435451],[ 0.6199057   2.37292616],[ 0.6185003   0.69221916]
[ 0.91054771  0.86372924],[ 0.91034612  1.64018604],[ 0.89633182  1.17406662],[ 0.88520609  0.63340186],[ 0.87170677  1.01200854],[ 0.87098419  1.68139051],[ 0.8586259  2.8260417],[ 0.83210311  2.68965252],[ 0.83076179  0.63429303],[ 0.80147666  2.41393435],[ 0.7973308   1.10027931],[ 0.74957577  2.19674682],[ 0.73162053  0.88415342],[ 0.72564186  1.81111972],[ 0.71288755  1.13929098],[ 0.71137754  1.14002428],[ 0.70874059  2.39392978],[ 0.68481265  0.84533441],[ 0.68041515  2.34405113],[ 0.68027026  2.37257341]
[ 0.92194763  1.73698844],[ 0.91034612  1.64018604],[ 0.88727041  1.59154154],[ 0.87579552  2.74839663],[ 0.85914941  0.5567832 ],[ 0.85835929  2.01268914],[ 0.85398707  1.04946659],[ 0.8527694   1.01389462],[ 0.84630267  0.78109693],[ 0.84346229  0.67067413],[ 0.83326038  2.25328211],[ 0.83056804  0.50265105],[ 0.82532385  1.63795494],[ 0.80760821  1.60679971],[ 0.80157422  1.24836909],[ 0.7984888   2.85995026],[ 0.7798694   0.29899304],[ 0.77460749  1.97409297],[ 0.77166533  2.42637063],[ 0.7709143   1.10585496]
[ 0.93713599  1.68743948],[ 0.92194763  1.73698844],[ 0.90193846  0.58949663],[ 0.89693025  1.1897546 ],[ 0.86426113  0.71683882],[ 0.86253269  0.48626288],[ 0.8586259  2.8260417],[ 0.84773242  1.93751815],[ 0.83672108  1.1873464 ],[ 0.82201192  2.4260523 ],[ 0.81465983  2.65326402],[ 0.81372053  0.63969231],[ 0.81052531  2.98889846],[ 0.79405096  1.94843413],[ 0.7805712   1.05724765],[ 0.76374642  2.51086781],[ 0.75664993  0.52947044],[ 0.75585605  1.50954238],[ 0.7200636   0.23723614],[ 0.70653959  1.69768759]
[ 0.93713599  1.68743948],[ 0.90776908  0.3729153 ],[ 0.89633182  1.17406662],[ 0.8952894   1.21749298],[ 0.88862242  2.83062032],[ 0.88295646  1.76911657],[ 0.87579552  2.74839663],[ 0.82521572  0.50738617],[ 0.81244066  1.77146863],[ 0.77825573  1.91989435],[ 0.77232344  2.40426273],[ 0.75797311  1.65798851],[ 0.74592332  0.98623733],[ 0.74336554  2.0309393 ],[ 0.739608    0.92743793],[ 0.72547236  2.03682777],[ 0.72321643  1.31704722],[ 0.70093298  1.9761129 ],[ 0.6954      0.36755584],[ 0.68569701  1.45704257]
[ 0.91565385  0.37866162],[ 0.90888926  2.19558266],[ 0.89915491  1.5667907 ],[ 0.88295646  1.76911657],[ 0.87429614  2.35055768],[ 0.86735669  1.42374584],[ 0.85361442  2.41654569],[ 0.8527694   1.01389462],[ 0.85037153  1.17039395],[ 0.84858233  1.31804161],[ 0.83461637  2.81603499],[ 0.83076179  0.63429303],[ 0.81465983  2.65326402],[ 0.80994822  2.63517949],[ 0.77790438  1.14404567],[ 0.76070964  1.35861395],[ 0.76069796  0.52808997],[ 0.72773985  2.56261674],[ 0.72610211  0.8635017 ],[ 0.69824819  0.71607179]
[ 0.92243807  1.63698294],[ 0.91479506  2.10752755],[ 0.90044069  0.91545041],[ 0.89915491  1.5667907 ],[ 0.89693025  1.1897546 ],[ 0.89072574  1.42641434],[ 0.88862242  2.83062032],[ 0.87083775  2.72850292],[ 0.87044196  1.0960447 ],[ 0.86029139  1.46138647],[ 0.85914941  0.5567832 ],[ 0.84316829  0.78368184],[ 0.83820347  1.47130265],[ 0.83115251  1.17263709],[ 0.81259714  0.54821092],[ 0.81222673  2.09812203],[ 0.78996417  2.08449043],[ 0.74957577  2.19674682],[ 0.74258987  2.14546384],[ 0.73986451  2.99359383]
[ 0.92756626  1.46224641],[ 0.92243807  1.63698294],[ 0.90171502  2.93169335],[ 0.89722028  0.8419851 ],[ 0.8952894   1.21749298],[ 0.86253269  0.48626288],[ 0.85768281  2.53181495],[ 0.8332949   2.27671003],[ 0.83292868  1.46513263],[ 0.83077463  2.28438272],[ 0.81530698  0.97152178],[ 0.80994822  2.63517949],[ 0.765584    1.32271431],[ 0.76257475  0.580508  ],[ 0.74483064  0.36753892],[ 0.731505   2.1455237],[ 0.72201772  2.55381203],[ 0.72190275  1.57962636],[ 0.72156931  0.2985591 ],[ 0.71713324  1.61348275]
[ 0.92756626  1.46224641],[ 0.91675977  1.39856027],[ 0.90776908  0.3729153 ],[ 0.87083775  2.72850292],[ 0.86735669  1.42374584],[ 0.84113394  1.79206263],[ 0.82075721  1.81376218],[ 0.79405096  1.94843413],[ 0.77261791  1.30029831],[ 0.73162053  0.88415342],[ 0.71029758  2.37548203],[ 0.68554744  1.67995727],[ 0.68351924  1.75020468],[ 0.68105455  1.74015369],[ 0.68072185  1.08131356],[ 0.6758247   0.66980526],[ 0.66447479  2.28291494],[ 0.6449061   1.05099958],[ 0.64237452  1.10083657],[ 0.63990221  1.41778179]
[ 0.91675977  1.39856027],[ 0.91565385  0.37866162],[ 0.8980793   0.97231601],[ 0.86029139  1.46138647],[ 0.8332949   2.27671003],[ 0.81244066  1.77146863],[ 0.81062737  1.06895121],[ 0.78370097  2.66352679],[ 0.78042918  2.44068757],[ 0.77854336  1.82387323],[ 0.76037457  2.64054855],[ 0.74833102  2.69831789],[ 0.7019099   2.32030215],[ 0.69340892  0.97694849],[ 0.69334943  1.4631615 ],[ 0.68481265  0.84533441],[ 0.65641191  0.84671726],[ 0.63929441  1.73658855],[ 0.61840727  2.34363536],[ 0.59366334  2.55669275]
[ 0.90389828  1.50415411],[ 0.90044069  0.91545041],[ 0.8980793   0.97231601],[ 0.88064008  1.8150193 ],[ 0.87959566  2.30708244],[ 0.84858233  1.31804161],[ 0.83292868  1.46513263],[ 0.82075721  1.81376218],[ 0.81964247  2.61043943],[ 0.79501539  2.59444767],[ 0.78677447  2.07795447],[ 0.78360075  0.42605803],[ 0.77348162  0.89353045],[ 0.76923442  0.26277182],[ 0.74749318  1.99009886],[ 0.72547236  2.03682777],[ 0.71753024  1.3346794 ],[ 0.69916562  1.87852967],[ 0.69242646  1.34951118],[ 0.68989943  1.72050259]
[ 0.90770229  2.15116435],[ 0.90171502  2.93169335],[ 0.88896037  2.87258897],[ 0.88064008  1.8150193 ],[ 0.87768048  0.68225759],[ 0.85603299  2.47176569],[ 0.84113394  1.79206263],[ 0.83820347  1.47130265],[ 0.81062737  1.06895121],[ 0.79971318  1.32080086],[ 0.77702594  0.71283276],[ 0.74172064  0.50697704],[ 0.7095222   2.26507305],[ 0.70708632  2.65676659],[ 0.70093298  1.9761129 ],[ 0.69824819  0.71607179],[ 0.69729752  1.81534148],[ 0.6855758   1.98095099],[ 0.6696161   0.56981259],[ 0.66052656  2.51964206]
[ 0.91479506  2.10752755],[ 0.9130001   0.37673779],[ 0.90770229  2.15116435],[ 0.89722028  0.8419851 ],[ 0.89177415  1.93633873],[ 0.87959566  2.30708244],[ 0.87305403  0.92944355],[ 0.86537727  1.01556239],[ 0.85151558  2.13602734],[ 0.83224389  1.47064604],[ 0.83172874  0.84950981],[ 0.83081759  1.71824972],[ 0.79849583  0.34253723],[ 0.7805712   1.05724765],[ 0.77261791  1.30029831],[ 0.76413456  1.47038978],[ 0.75861391  2.88721862],[ 0.75591709  0.86858628],[ 0.74843814  2.53591303],[ 0.74833102  2.69831789]
[ 0.91615523  2.53641616],[ 0.9028478   0.51573663],[ 0.89284896  0.97218629],[ 0.89177415  1.93633873],[ 0.88231356  1.1897921 ],[ 0.8751753   1.05379037],[ 0.85971054  1.92617992],[ 0.85768281  2.53181495],[ 0.8474099   0.93093795],[ 0.84676494  2.03008551],[ 0.83030242  0.43860178],[ 0.81222673  2.09812203],[ 0.81052531  2.98889846],[ 0.80769567  1.53556505],[ 0.80141391  1.9780212 ],[ 0.79399461  1.59810509],[ 0.78039699  0.65727056],[ 0.77702594  0.71283276],[ 0.77361304  1.89365862],[ 0.7687427   1.02175532]
[ 0.9223818   1.97358516],[ 0.91615523  2.53641616],[ 0.90193846  0.58949663],[ 0.87932089  2.37024338],[ 0.87083698  1.94475138],[ 0.87044196  1.0960447 ],[ 0.86947443  1.21023129],[ 0.86537727  1.01556239],[ 0.84846415  1.21363173],[ 0.84328237  2.29312769],[ 0.83015921  2.78048701],[ 0.81641289  2.87279268],[ 0.81530698  0.97152178],[ 0.81373153  1.32333545],[ 0.80760821  1.60679971],[ 0.79343201  1.58154479],[ 0.79180543  1.76091751],[ 0.77825573  1.91989435],[ 0.77766799  2.0219458 ],[ 0.7504518   1.16711754]
[ 0.93542152  1.89527335],[ 0.9223818   1.97358516],[ 0.90578222  0.83765463],[ 0.88642421  1.91480052],[ 0.87970512  1.15985898],[ 0.8751753   1.05379037],[ 0.86199152  2.25129082],[ 0.84888354  1.93059987],[ 0.84773242  1.93751815],[ 0.8263531   0.94848959],[ 0.81476613  1.68122198],[ 0.78192634  1.42375667],[ 0.77828446  0.18672266],[ 0.77702793  2.60422105],[ 0.77505747  0.63815124],[ 0.77146973  1.04053663],[ 0.76363272  1.970293  ],[ 0.73124059  1.15498915],[ 0.7270453   2.29471078],[ 0.71918947  2.10812142]
[ 0.96745544  1.12541129],[ 0.93542152  1.89527335],[ 0.92495167  1.08724176],[ 0.90833791  2.04472735],[ 0.90809203  1.28018431],[ 0.87433963  1.77576718],[ 0.86283266  1.77649118],[ 0.86184972  1.05094196],[ 0.85799358  1.86063322],[ 0.8514883   0.54115494],[ 0.84328237  2.29312769],[ 0.82201192  2.4260523 ],[ 0.80033943  1.87259068],[ 0.79797932  2.25639183],[ 0.77819974  1.11454512],[ 0.77600671  2.20395198],[ 0.77007539  1.43246018],[ 0.7686378   1.26225927],[ 0.76549495  2.26008384],[ 0.76362075  0.23654099]
[ 0.96745544  1.12541129],[ 0.93525635  2.12669527],[ 0.931364    0.79281807],[ 0.92738294  0.60216186],[ 0.90439052  2.08051346],[ 0.89766889  1.97684181],[ 0.89509332  2.39448941],[ 0.88761589  2.44932867],[ 0.86199152  2.25129082],[ 0.86177804  2.01207979],[ 0.84131424  2.04273497],[ 0.83147322  1.06392533],[ 0.82374083  1.01138502],[ 0.81863723  0.8137239 ],[ 0.77064172  1.30387324],[ 0.76208932  1.77641073],[ 0.76056203  0.4727156 ],[ 0.75393668  2.76884083],[ 0.74130426  1.47824773],[ 0.72307601  1.22484039]
[ 0.94291716  1.55456861],[ 0.93525635  2.12669527],[ 0.91147229  1.69607478],[ 0.90032638  2.52031574],[ 0.8924754   1.86737374],[ 0.87902477  1.58892638],[ 0.87027905  1.6928051 ],[ 0.86184972  1.05094196],[ 0.84489587  0.35473697],[ 0.83578218  1.40809597],[ 0.82724269  2.24436173],[ 0.80805067  2.0083255 ],[ 0.79881283  0.56821938],[ 0.78826555  1.74727556],[ 0.77146973  1.04053663],[ 0.76847828  0.47778686],[ 0.76177743  1.89847873],[ 0.75959896  1.26578901],[ 0.75953478  1.35581352],[ 0.73816336  1.06366502]
[ 0.95489371  1.94125122],[ 0.94291716  1.55456861],[ 0.93022476  2.39525023],[ 0.92319715  2.11322482],[ 0.8902379   1.94157438],[ 0.88761589  2.44932867],[ 0.85455035  0.50550713],[ 0.82762285  0.99717644],[ 0.81436263  1.28101622],[ 0.79531382  0.4285147 ],[ 0.78165301  1.52288016],[ 0.77600671  2.20395198],[ 0.77217732  1.06842447],[ 0.75101062  1.32442872],[ 0.74239852  2.39342278],[ 0.74222199  0.67492285],[ 0.73929677  1.74044574],[ 0.72850228  2.41498974],[ 0.71847852  1.80808673],[ 0.71263394  2.29906411]
[ 0.95489371  1.94125122],[ 0.93261926  1.56145361],[ 0.88726968  0.87680157],[ 0.8864819  0.4635122],[ 0.88020461  1.96499896],[ 0.87027905  1.6928051 ],[ 0.86391119  2.28631806],[ 0.852838    1.44207115],[ 0.83173042  2.75384511],[ 0.82773431  0.53585721],[ 0.81863723  0.8137239 ],[ 0.80612237  0.61978143],[ 0.78627375  1.69606893],[ 0.78531239  0.90046953],[ 0.76837672  1.65410608],[ 0.73966943  2.0176565 ],[ 0.7369608   0.16575447],[ 0.73216728  0.95095036],[ 0.73124059  1.50013271],[ 0.71756211  1.07933651]
[ 0.9392276   1.38448931],[ 0.93261926  1.56145361],[ 0.931364    0.79281807],[ 0.92319715  2.11322482],[ 0.91009367  1.49497216],[ 0.90399039  2.10181531],[ 0.90032638  2.52031574],[ 0.89566905  2.06625409],[ 0.89223015  2.47796145],[ 0.86174048  2.0692366 ],[ 0.86092136  1.83423659],[ 0.85799358  1.86063322],[ 0.80988136  2.17253352],[ 0.79817708  1.34373356],[ 0.78705226  0.77655661],[ 0.78113051  2.74591435],[ 0.78028666  0.82679974],[ 0.76369496  1.95321979],[ 0.74827698  1.01031299],[ 0.74086106  2.8278971 ]
[ 0.94071696  2.05403386],[ 0.9392276   1.38448931],[ 0.93022476  2.39525023],[ 0.92738294  0.60216186],[ 0.8864819  0.4635122],[ 0.88359274  0.96028248],[ 0.87902477  1.58892638],[ 0.8514883   0.54115494],[ 0.84591019  1.73949025],[ 0.79861218  1.34398372],[ 0.77205161  1.90348401],[ 0.73309691  1.56755813],[ 0.72709047  1.32708357],[ 0.71884996  1.91173713],[ 0.71568029  2.03274024],[ 0.70599571  0.22578178],[ 0.69377453  1.08251394],[ 0.69158686  3.0242677 ],[ 0.68340543  2.25287017],[ 0.66115655  2.06051541]
[ 0.94071696  2.05403386],[ 0.92646161  1.38522533],[ 0.90923565  1.59724352],[ 0.89509332  2.39448941],[ 0.89223015  2.47796145],[ 0.89012707  1.48565533],[ 0.86845379  2.03041137],[ 0.86283266  1.77649118],[ 0.81253315  0.53410774],[ 0.79531382  0.4285147 ],[ 0.77910141  2.20272017],[ 0.7743039   1.89131685],[ 0.76837672  1.65410608],[ 0.76482051  1.16502317],[ 0.75959896  1.26578901],[ 0.72804492  0.79012299],[ 0.72006679  1.58837411],[ 0.71121878  1.07965616],[ 0.69663173  1.15694919],[ 0.68983913  1.63389553]
[ 0.92646161  1.38522533],[ 0.91009367  1.49497216],[ 0.90749069  2.47281861],[ 0.88359274  0.96028248],[ 0.83970961  0.78468868],[ 0.82773431  0.53585721],[ 0.82374083  1.01138502],[ 0.81997269  0.61047386],[ 0.81992702  1.41225683],[ 0.81811495  1.58051502],[ 0.78165301  1.52288016],[ 0.7686378   1.26225927],[ 0.76000429  1.10911737],[ 0.7369038  1.4732218],[ 0.73628788  0.31650278],[ 0.73510546  0.55839468],[ 0.73353764  0.3406253 ],[ 0.7181546  2.0358729],[ 0.71662372  1.02604315],[ 0.69191527  1.72606453]
[ 0.92993     2.10355805],[ 0.90923565  1.59724352],[ 0.90809203  1.28018431],[ 0.90749069  2.47281861],[ 0.90439052  2.08051346],[ 0.90399039  2.10181531],[ 0.9002125   2.15486246],[ 0.89465558  2.42859649],[ 0.89297232  1.96463092],[ 0.88358317  1.66511347],[ 0.8551069   2.25575979],[ 0.85412662  0.19956711],[ 0.84591019  1.73949025],[ 0.81912877  3.02634573],[ 0.79661302  2.21809949],[ 0.79066275  2.05703064],[ 0.77505747  0.63815124],[ 0.76847828  0.47778686],[ 0.76172856  2.36454382],[ 0.75749401  2.54902624]
[ 0.92993     2.10355805],[ 0.91859171  0.80317295],[ 0.90833791  2.04472735],[ 0.87550127  1.71625205],[ 0.87535126  2.11905171],[ 0.87399988  1.88957949],[ 0.85724487  2.5029913 ],[ 0.84888354  1.93059987],[ 0.84846415  1.21363173],[ 0.84681857  0.26656766],[ 0.84131424  2.04273497],[ 0.83839893  1.0013247 ],[ 0.82532385  1.63795494],[ 0.81372053  0.63969231],[ 0.81253315  0.53410774],[ 0.80354852  0.61432068],[ 0.79755866  0.40286314],[ 0.76727924  1.10064406],[ 0.76369496  1.95321979],[ 0.76030651  1.69678983]
[ 0.92495167  1.08724176],[ 0.90578222  0.83765463],[ 0.89766889  1.97684181],[ 0.89177028  1.53616892],[ 0.87535126  2.11905171],[ 0.86280862  2.03578338],[ 0.8627287   2.02738197],[ 0.85651667  2.10206466],[ 0.85412662  0.19956711],[ 0.85226391  1.07735677],[ 0.85154885  1.61172834],[ 0.84794335  1.63396419],[ 0.84489587  0.35473697],[ 0.83360328  2.66343066],[ 0.83015921  2.78048701],[ 0.81121036  0.59129091],[ 0.80988136  2.17253352],[ 0.79634905  2.04418157],[ 0.7919415   2.27042549],[ 0.77499502  0.77177934]
[ 0.93836689  2.01254062],[ 0.9201977   0.64478963],[ 0.8824184   2.03370226],[ 0.87012556  1.49932095],[ 0.86947443  1.21023129],[ 0.86787715  2.4906509 ],[ 0.8627287   2.02738197],[ 0.85647979  0.34243535],[ 0.84681857  0.26656766],[ 0.84510836  0.33704586],[ 0.83899654  1.06550715],[ 0.83881088  1.09438068],[ 0.83389838  2.64339421],[ 0.82219543  0.54764465],[ 0.81476613  1.68122198],[ 0.78509754  0.19994769],[ 0.78251723  0.57545211],[ 0.76740616  2.04426502],[ 0.76549495  2.26008384],[ 0.76141397  1.3513076 ]
[ 0.94524613  0.5031948 ],[ 0.9430089   1.88085221],[ 0.93836689  2.01254062],[ 0.9249599   1.46362936],[ 0.89263318  1.34086207],[ 0.89239095  0.5555641 ],[ 0.88617015  1.74635367],[ 0.8789566   2.54483392],[ 0.86537775  2.51253668],[ 0.83018027  1.75381414],[ 0.82017809  1.0943124 ],[ 0.81641289  2.87279268],[ 0.81298724  2.55313906],[ 0.81121036  0.59129091],[ 0.80427161  1.12604816],[ 0.78573839  2.33488695],[ 0.78192634  1.42375667],[ 0.78039699  0.65727056],[ 0.77576284  1.8314783 ],[ 0.77450692  1.62429335]
[ 0.9430089   1.88085221],[ 0.91316507  1.6558446 ],[ 0.91180373  2.37122999],[ 0.90561291  0.82101273],[ 0.87314362  0.87426481],[ 0.86433298  0.59473083],[ 0.86242061  1.08996117],[ 0.85763685  0.32679877],[ 0.85647979  0.34243535],[ 0.85229674  2.5667318 ],[ 0.84937211  2.82822158],[ 0.84874466  2.35312221],[ 0.844161    1.16241581],[ 0.83108587  1.44339323],[ 0.83039838  0.49033652],[ 0.82955435  2.08292424],[ 0.82679642  0.92812627],[ 0.80989094  2.20874416],[ 0.79611895  0.94243139],[ 0.7740948   1.88257771]
[ 0.93163101  1.4746552 ],[ 0.91855564  1.53383427],[ 0.91180373  2.37122999],[ 0.89254118  2.30513971],[ 0.89239095  0.5555641 ],[ 0.88735002  3.01529913],[ 0.88055408  2.03045247],[ 0.88052827  1.71151458],[ 0.8707439   0.72219466],[ 0.85600764  2.11233091],[ 0.8516572   1.57156185],[ 0.84856083  0.69818799],[ 0.8389581   2.49478038],[ 0.81674753  0.63935025],[ 0.81362704  2.19107491],[ 0.81011863  1.50619474],[ 0.8036231   1.17981788],[ 0.79710489  0.95887291],[ 0.79297557  2.71125953],[ 0.78495748  2.98053943]
[ 0.94949741  1.99224955],[ 0.93212775  1.35335809],[ 0.93163101  1.4746552 ],[ 0.9188843   0.74797701],[ 0.90738786  2.15171983],[ 0.8882037   0.28052593],[ 0.88464327  1.79535178],[ 0.86788659  1.94148066],[ 0.84874466  2.35312221],[ 0.83652563  1.94530693],[ 0.82505537  1.31640887],[ 0.82137424  1.82798593],[ 0.81654426  2.32108362],[ 0.80970003  2.91836993],[ 0.79157272  2.73885176],[ 0.78761201  1.57932975],[ 0.77042558  1.89456226],[ 0.76350753  2.74019625],[ 0.76098426  1.77350843],[ 0.75778945  2.19316534]
[ 0.94949741  1.99224955],[ 0.93596293  1.48491545],[ 0.89644963  0.64104712],[ 0.8842783   2.15424541],[ 0.86711031  1.11726138],[ 0.85600764  2.11233091],[ 0.84685183  2.54386899],[ 0.84526628  1.284047  ],[ 0.81725108  2.51784019],[ 0.81290591  0.94039114],[ 0.79495613  0.18035361],[ 0.79424017  2.31357666],[ 0.77725959  1.5910062 ],[ 0.76297726  1.17490326],[ 0.7555472   1.56062859],[ 0.74882762  0.96715881],[ 0.73633346  1.50893243],[ 0.7342981   1.37969268],[ 0.71712413  1.05430615],[ 0.71261861  1.59327708]
