[ 0.94252522  2.16307777],[ 0.91512663  1.86275643],[ 0.85020927  2.0218543 ],[ 0.75903856  2.46579897],[ 0.75079248  0.46493094],[ 0.69933146  1.7409882 ],[ 0.68730211  1.77562856],[ 0.65645699  2.69331872],[ 0.63880755  0.6901837 ],[ 0.61910609  2.07548722],[ 0.61717216  1.31450857],[ 0.57926466  1.64724632],[ 0.57630171  2.32196458],[ 0.56395575  1.09888445],[ 0.54680534  1.75882253],[ 0.54667852  0.9895734 ],[ 0.5201529   2.18331297],[ 0.5018455  2.1453346],[ 0.4879777   0.04710895],[ 0.48098015  1.60049411]
[ 0.94252522  2.16307777],[ 0.79474411  2.01348197],[ 0.79172725  1.06532721],[ 0.7908864   1.68567909],[ 0.70801899  2.81582391],[ 0.67562568  0.68856992],[ 0.66049573  2.44703108],[ 0.62844976  0.60877637],[ 0.62171396  1.17119225],[ 0.61714123  1.25608367],[ 0.59190189  1.77740179],[ 0.57159757  2.25436483],[ 0.55758045  1.04115766],[ 0.5301421   1.86077252],[ 0.52297605  1.92035496],[ 0.5180437   2.00952606],[ 0.51476684  0.49222805],[ 0.51031615  1.74151784],[ 0.50106912  2.12479849],[ 0.47494733  2.3895412 ]
[ 0.9536241   1.41885537],[ 0.87444029  1.45529518],[ 0.87159484  2.36278304],[ 0.84155447  1.7114831 ],[ 0.7908864   1.68567909],[ 0.78738126  2.51664701],[ 0.78058567  1.42069586],[ 0.77597784  1.72368122],[ 0.75529913  1.02098862],[ 0.75226615  1.71834222],[ 0.7446832   0.33870355],[ 0.73855075  1.38186864],[ 0.73654277  1.79090303],[ 0.73559571  1.31667516],[ 0.73270676  2.47549949],[ 0.71818312  0.17565262],[ 0.71601208  1.94356445],[ 0.69933146  1.7409882 ],[ 0.69652229  1.25951796],[ 0.69404165  1.77656836]
[ 0.9536241   1.41885537],[ 0.93591225  1.68170055],[ 0.9101041   1.63507187],[ 0.89336321  0.7223858 ],[ 0.87523357  1.20986034],[ 0.87352997  2.38408548],[ 0.87028146  1.65625062],[ 0.85495089  0.44392804],[ 0.83322338  0.09827513],[ 0.82034043  2.25065396],[ 0.81181694  3.01047277],[ 0.79893874  2.29584494],[ 0.78706672  1.78760434],[ 0.75862432  1.95342602],[ 0.74104525  1.72096805],[ 0.73490218  2.25527254],[ 0.7163437   0.94157233],[ 0.71621939  1.25793813],[ 0.71557585  2.36809586],[ 0.71293826  0.55291103]
[ 0.94710492  2.36570501],[ 0.93591225  1.68170055],[ 0.92728092  1.89086542],[ 0.91596203  0.27044601],[ 0.88688231  2.55172291],[ 0.87924886  1.73416374],[ 0.87444029  1.45529518],[ 0.86408393  2.08483933],[ 0.85579548  1.25918982],[ 0.84854534  0.58572019],[ 0.84549186  1.40960469],[ 0.84282527  1.98517461],[ 0.81947274  1.31606378],[ 0.81408201  0.66134346],[ 0.8094503   0.30137163],[ 0.80414159  1.89945226],[ 0.79485662  1.77921546],[ 0.78676582  0.43860459],[ 0.78445756  1.54527433],[ 0.74774486  2.48961864]
[ 0.94710492  2.36570501],[ 0.92322502  1.80510262],[ 0.92095574  0.45996325],[ 0.89981152  2.22703883],[ 0.89336321  0.7223858 ],[ 0.88728811  1.26739976],[ 0.88002243  0.54444422],[ 0.8632958   2.36714514],[ 0.86029215  2.73090309],[ 0.85234105  1.38918329],[ 0.8260931   1.76086624],[ 0.82166001  2.09870138],[ 0.80585922  1.68668036],[ 0.79246462  2.42733124],[ 0.77980338  1.01048532],[ 0.77923164  0.38815831],[ 0.77891841  0.63315248],[ 0.77597784  1.72368122],[ 0.77426062  0.74754864],[ 0.77316844  2.03540458]
[ 0.92322502  1.80510262],[ 0.92125217  1.08836105],[ 0.91621591  0.8972506 ],[ 0.91085739  1.54875067],[ 0.88609411  2.68992011],[ 0.87692236  1.6156108 ],[ 0.87523357  1.20986034],[ 0.85435925  2.30148692],[ 0.85244648  1.65317653],[ 0.84854534  0.58572019],[ 0.84425746  1.10566523],[ 0.83675116  2.94467611],[ 0.80344189  1.38606334],[ 0.79763714  0.43346518],[ 0.79695225  2.57029817],[ 0.78465843  1.50197101],[ 0.7573992   0.34583831],[ 0.75226615  1.71834222],[ 0.74681455  2.02361103],[ 0.7433252   1.46065008]
[ 0.93414585  1.90429905],[ 0.91085739  1.54875067],[ 0.89505205  0.4880516 ],[ 0.88843337  1.13868424],[ 0.88568955  1.41290655],[ 0.88002243  0.54444422],[ 0.8798457   2.78604592],[ 0.86473027  2.41211721],[ 0.86026218  0.92966803],[ 0.84412427  1.37701811],[ 0.83521256  1.61615234],[ 0.83068984  2.03541658],[ 0.80997128  2.19433687],[ 0.79070206  0.67346985],[ 0.78118142  1.90819851],[ 0.77808929  1.51764821],[ 0.75648184  2.78563965],[ 0.75604314  1.73366722],[ 0.75322494  3.04421706],[ 0.75156254  2.12111052]
[ 0.960261    1.57149511],[ 0.93414585  1.90429905],[ 0.93391592  1.15232483],[ 0.92096535  0.97939074],[ 0.91087982  2.5372734 ],[ 0.90675901  0.77672737],[ 0.89274512  2.55226018],[ 0.87868939  1.29173744],[ 0.87174856  0.23295778],[ 0.86969973  0.94254109],[ 0.85435925  2.30148692],[ 0.84806327  2.03181424],[ 0.84380614  1.27709495],[ 0.80601925  0.69336042],[ 0.78668516  2.17462484],[ 0.77954267  1.39051484],[ 0.77896694  1.62472475],[ 0.77693106  1.93978439],[ 0.75896446  1.93872712],[ 0.75478628  1.07298781]
[ 0.960261    1.57149511],[ 0.95738756  1.76749064],[ 0.92561531  1.03116478],[ 0.91990103  2.38963684],[ 0.90757655  0.98926764],[ 0.90651106  2.26478953],[ 0.87762123  1.41807985],[ 0.86218832  0.97508034],[ 0.86128656  1.75891285],[ 0.86012785  1.39862586],[ 0.83790543  0.73007837],[ 0.83521256  1.61615234],[ 0.80528275  2.79647104],[ 0.80152724  2.14135258],[ 0.79171127  1.61425621],[ 0.78354121  3.04185881],[ 0.77849246  0.42491277],[ 0.77485791  1.06962012],[ 0.7603048   2.06668708],[ 0.75661172  2.20666948]
[ 0.95738756  1.76749064],[ 0.94608831  1.46889537],[ 0.92790532  2.09824584],[ 0.91290348  1.68741064],[ 0.91087982  2.5372734 ],[ 0.89355778  0.89732213],[ 0.88601721  2.01940263],[ 0.85728578  2.74746147],[ 0.8103589   1.15446187],[ 0.80451704  1.59836445],[ 0.80268334  2.6597493 ],[ 0.79690047  1.16555983],[ 0.79376774  1.37591034],[ 0.79196416  0.22277263],[ 0.79070206  0.67346985],[ 0.78443373  1.815231  ],[ 0.78165337  2.40344276],[ 0.77423757  0.94745026],[ 0.77325597  1.30121425],[ 0.77293695  2.2771987 ]
[ 0.94608831  1.46889537],[ 0.93391592  1.15232483],[ 0.91990103  2.38963684],[ 0.90851794  0.92485945],[ 0.90043503  1.39388192],[ 0.88843337  1.13868424],[ 0.86284878  1.96617594],[ 0.85568125  0.67047089],[ 0.85334337  1.74472771],[ 0.83747552  2.33203326],[ 0.82808378  1.79165011],[ 0.82345486  1.51567858],[ 0.82156621  2.02468642],[ 0.80061166  3.05872357],[ 0.79370324  1.66433772],[ 0.78304117  1.95643006],[ 0.77251626  1.65251563],[ 0.76222256  0.47882465],[ 0.75954699  1.00689065],[ 0.75743111  2.39951976]
[ 0.92561531  1.03116478],[ 0.90675901  0.77672737],[ 0.90043503  1.39388192],[ 0.89193532  1.3452083 ],[ 0.88601721  2.01940263],[ 0.88356061  1.55232837],[ 0.87704486  1.67048161],[ 0.85602894  1.97674303],[ 0.84412427  1.37701811],[ 0.82689465  1.77307781],[ 0.82385136  1.65447682],[ 0.82039115  1.53394873],[ 0.81746159  0.54534474],[ 0.81434915  2.66932169],[ 0.81106269  1.95858245],[ 0.79410195  0.56382995],[ 0.77957185  2.08617664],[ 0.77162314  1.17335665],[ 0.76247629  1.82138422],[ 0.75916664  2.20093967]
[ 0.92790532  2.09824584],[ 0.91043255  1.88031549],[ 0.90651106  2.26478953],[ 0.89896274  1.31748707],[ 0.89199461  2.34972734],[ 0.89193532  1.3452083 ],[ 0.8907936   0.97538706],[ 0.85568125  0.67047089],[ 0.84855937  0.99508027],[ 0.83985512  0.74231884],[ 0.83832189  2.42728757],[ 0.80947495  1.28160042],[ 0.8068661   2.25113454],[ 0.80601925  0.69336042],[ 0.80543297  1.23036757],[ 0.80505791  0.86952446],[ 0.78543081  0.54396104],[ 0.7660062   2.99535038],[ 0.75734543  0.58560557],[ 0.73060382  0.82196326]
[ 0.91043255  1.88031549],[ 0.90953197  1.68997721],[ 0.90536133  1.1695103 ],[ 0.90332394  1.3430835 ],[ 0.89374819  1.95755164],[ 0.85750916  1.34443586],[ 0.85398528  1.76558668],[ 0.85193015  1.15109976],[ 0.8511781   2.77216152],[ 0.84392016  2.50625091],[ 0.83941576  1.62491738],[ 0.83855418  2.68743411],[ 0.81607403  1.81541176],[ 0.81222613  0.38830631],[ 0.81106269  1.95858245],[ 0.80755515  0.80208982],[ 0.79196416  0.22277263],[ 0.77742455  1.54440209],[ 0.77585058  0.96902638],[ 0.77353211  1.67498206]
[ 0.89568044  2.35839274],[ 0.89374819  1.95755164],[ 0.89270247  1.62693768],[ 0.89223018  1.78540188],[ 0.87704486  1.67048161],[ 0.87186497  0.7524276 ],[ 0.8628831   2.37175318],[ 0.85519356  1.68432198],[ 0.84071959  1.72293131],[ 0.83832189  2.42728757],[ 0.81880855  2.21963467],[ 0.81867208  2.59680582],[ 0.80109923  1.11761904],[ 0.80061166  3.05872357],[ 0.78005887  2.46817623],[ 0.77361434  2.25382335],[ 0.7698433   2.28877017],[ 0.76725888  1.73491809],[ 0.76362663  1.32140794],[ 0.74785488  0.68874559]
[ 0.93296421  1.06403762],[ 0.92492312  2.14052757],[ 0.89270247  1.62693768],[ 0.88813218  1.84881421],[ 0.86148042  1.25961896],[ 0.86063022  0.84491035],[ 0.85597262  2.35200415],[ 0.85539022  1.72305266],[ 0.84894856  2.86934403],[ 0.8339547   0.20385334],[ 0.83374385  1.6467903 ],[ 0.83122596  1.58137226],[ 0.82489215  2.30124611],[ 0.81847668  2.84705526],[ 0.8174111   2.60199765],[ 0.81222613  0.38830631],[ 0.80424252  1.22335528],[ 0.78351796  1.12703927],[ 0.77583682  0.72759996],[ 0.77504382  2.70519709]
[ 0.92492312  2.14052757],[ 0.90988767  0.73443797],[ 0.90900654  2.70910357],[ 0.89473728  1.94287901],[ 0.88244388  0.05380502],[ 0.87749878  2.87445923],[ 0.87186497  0.7524276 ],[ 0.86299831  1.32163643],[ 0.85602894  1.97674303],[ 0.85226401  3.04346708],[ 0.84880906  2.25202469],[ 0.84353313  1.08403574],[ 0.81378828  0.76640485],[ 0.80668334  0.57498965],[ 0.77078853  0.84138871],[ 0.76379428  1.09749278],[ 0.75268616  2.52034134],[ 0.73474517  2.26205912],[ 0.73324328  2.21109056],[ 0.73220275  0.87839272]
[ 0.93431677  1.04341468],[ 0.90174635  1.88992869],[ 0.89473728  1.94287901],[ 0.89233075  2.69423496],[ 0.89164201  0.28861805],[ 0.87691407  1.23404932],[ 0.87443211  1.4601025 ],[ 0.85298431  0.46473708],[ 0.85194589  2.500809  ],[ 0.851442   1.1640773],[ 0.84115633  2.6242604 ],[ 0.8339547   0.20385334],[ 0.82489248  1.53465609],[ 0.80124734  2.67712336],[ 0.79604202  0.83906637],[ 0.78468749  2.86964055],[ 0.77756313  2.16985333],[ 0.76754562  1.25669183],[ 0.75617426  1.92196208],[ 0.75555112  1.04500379]
[ 0.91856936  0.8060012 ],[ 0.90174635  1.88992869],[ 0.88842854  1.36514521],[ 0.88244388  0.05380502],[ 0.86501111  2.97016032],[ 0.8587064   2.09744787],[ 0.85122078  2.67510515],[ 0.85042173  0.78726018],[ 0.83010259  2.92313121],[ 0.83001326  1.71493917],[ 0.81256726  1.28923241],[ 0.81188745  1.38619233],[ 0.81040203  2.72611317],[ 0.81002694  2.47503941],[ 0.79966395  1.61194   ],[ 0.75966657  0.49682285],[ 0.75958683  2.84298392],[ 0.74432268  0.65023396],[ 0.73925544  1.39089638],[ 0.73432359  2.08712282]
[ 0.91519671  1.6739471 ],[ 0.904212    1.21118211],[ 0.90317257  0.95905283],[ 0.89880965  0.90491734],[ 0.89665897  2.75761595],[ 0.89164201  0.28861805],[ 0.86015788  2.71250912],[ 0.8587064   2.09744787],[ 0.84765753  2.66145928],[ 0.82947775  2.75721551],[ 0.82888814  1.60596617],[ 0.81214163  2.78890788],[ 0.80895071  1.86966239],[ 0.80017023  0.958784  ],[ 0.78170372  0.61312054],[ 0.77397081  1.12054624],[ 0.75502575  1.79715207],[ 0.73587493  2.21502156],[ 0.72412926  1.58826939],[ 0.71822234  1.08871416]
[ 0.92137484  1.78782096],[ 0.91519671  1.6739471 ],[ 0.89565514  1.28752971],[ 0.88803214  1.5862269 ],[ 0.86740665  1.86530022],[ 0.83001326  1.71493917],[ 0.82900886  1.07700369],[ 0.82896224  2.98349908],[ 0.82074345  1.75836817],[ 0.80742206  1.25522974],[ 0.80356271  2.82276465],[ 0.80315457  0.38663719],[ 0.7971902   2.20395176],[ 0.79512859  1.74033302],[ 0.7790013   1.37161601],[ 0.76519129  2.19278708],[ 0.76310385  1.21862895],[ 0.75617426  1.92196208],[ 0.73084131  1.621193  ],[ 0.72537831  2.3965963 ]
[ 0.89702716  0.5004776 ],[ 0.89665897  2.75761595],[ 0.89565514  1.28752971],[ 0.88011689  1.61994716],[ 0.87631694  1.2286359 ],[ 0.84241841  0.60530828],[ 0.83184873  2.25867036],[ 0.75578911  2.36773112],[ 0.75064019  0.96093588],[ 0.74286472  0.89407651],[ 0.72872034  1.6921681 ],[ 0.72253064  2.05963087],[ 0.70885488  2.66269517],[ 0.70662176  1.99933753],[ 0.69204851  1.69795384],[ 0.69178038  2.66410623],[ 0.67998319  1.61850647],[ 0.67656904  0.49237799],[ 0.67251312  1.3100163 ],[ 0.66775969  0.78988176]
[ 0.904212    1.21118211],[ 0.89757739  2.04723629],[ 0.88011689  1.61994716],[ 0.86675003  1.69580396],[ 0.79512859  1.74033302],[ 0.78408586  2.02932394],[ 0.76891895  0.60039932],[ 0.75555112  1.04500379],[ 0.7432329   1.37834482],[ 0.72086512  0.50454412],[ 0.71047958  1.52315892],[ 0.70941411  2.24781923],[ 0.70205769  2.11726853],[ 0.68790888  2.07620961],[ 0.6799715   1.78918596],[ 0.67231768  2.45760608],[ 0.65605017  1.01355762],[ 0.65444328  0.89016049],[ 0.61352333  0.84067945],[ 0.60052167  1.09201018]
[ 0.89015717  1.12802711],[ 0.86740665  1.86530022],[ 0.86675003  1.69580396],[ 0.86015788  2.71250912],[ 0.84241841  0.60530828],[ 0.83882712  2.54000264],[ 0.82705009  1.47909413],[ 0.81037693  1.59054418],[ 0.80416722  1.09520903],[ 0.75266947  2.76343311],[ 0.73490062  0.5624221 ],[ 0.73118123  0.27724913],[ 0.72727977  0.20557182],[ 0.6989263   2.32718834],[ 0.6856602   0.84508344],[ 0.66716781  2.54137229],[ 0.6651996   2.42566089],[ 0.66496076  2.22616209],[ 0.64840458  1.3010894 ],[ 0.63503241  1.53193976]
[ 0.90118268  1.4925633 ],[ 0.89880965  0.90491734],[ 0.89757739  2.04723629],[ 0.87183994  1.98389376],[ 0.85275465  0.68988538],[ 0.851442   1.1640773],[ 0.84797315  2.40514706],[ 0.84094392  2.19752997],[ 0.83882712  2.54000264],[ 0.83588444  2.0740906 ],[ 0.76310385  1.21862895],[ 0.7622785   0.14242229],[ 0.75958683  2.84298392],[ 0.75632862  2.19677286],[ 0.75578911  2.36773112],[ 0.75420973  2.52765313],[ 0.71861775  2.16382568],[ 0.67026726  2.84757517],[ 0.66735268  1.43588013],[ 0.66103348  1.70373181]
[ 0.95018299  1.79954347],[ 0.91071563  0.4765217 ],[ 0.89233075  2.69423496],[ 0.88842854  1.36514521],[ 0.87887578  0.29109949],[ 0.87753056  1.4179333 ],[ 0.87366601  2.77760188],[ 0.87183994  1.98389376],[ 0.86299831  1.32163643],[ 0.84911797  1.92954495],[ 0.83993386  0.75077392],[ 0.82947775  2.75721551],[ 0.81417163  0.7856603 ],[ 0.78834442  1.9747889 ],[ 0.78792183  1.77537736],[ 0.7749747  1.3763099],[ 0.75804565  1.1164904 ],[ 0.74567169  1.8480873 ],[ 0.74530473  0.56581986],[ 0.74236892  2.5787418 ]
[ 0.95018299  1.79954347],[ 0.93431677  1.04341468],[ 0.92914925  2.08738778],[ 0.91571768  1.50714502],[ 0.90900654  2.70910357],[ 0.89723377  1.86807762],[ 0.89607498  2.4971893 ],[ 0.868943    0.52960366],[ 0.86063022  0.84491035],[ 0.85799385  2.25237233],[ 0.85275465  0.68988538],[ 0.85122078  2.67510515],[ 0.80017023  0.958784  ],[ 0.78005887  2.46817623],[ 0.77039632  0.55664231],[ 0.7638725   2.16062705],[ 0.7594216   1.39486515],[ 0.75728778  1.64040843],[ 0.75553333  2.21815792],[ 0.75336372  2.53697209]
[ 0.93005759  0.50666919],[ 0.92914925  2.08738778],[ 0.89959597  2.02212006],[ 0.87887578  0.29109949],[ 0.87487937  1.18632358],[ 0.86630975  1.34977848],[ 0.85533916  0.24170271],[ 0.85214499  2.61597784],[ 0.85025299  1.79208314],[ 0.84353313  1.08403574],[ 0.84071959  1.72293131],[ 0.82064642  2.11193775],[ 0.81847668  2.84705526],[ 0.81041655  0.66854839],[ 0.78468749  2.86964055],[ 0.77078367  1.53721926],[ 0.76885295  0.61996663],[ 0.73943188  0.98577476],[ 0.7349809   0.47385588],[ 0.73302016  2.00244932]
[ 0.93296421  1.06403762],[ 0.90352532  2.39607097],[ 0.89959597  2.02212006],[ 0.89568044  2.35839274],[ 0.88776187  1.70676579],[ 0.87587645  2.18448915],[ 0.87520786  1.51329102],[ 0.86913713  1.60103774],[ 0.868943    0.52960366],[ 0.85226401  3.04346708],[ 0.81629377  0.76304555],[ 0.81078282  1.88925224],[ 0.77585058  0.96902638],[ 0.77177617  0.26349297],[ 0.76754562  1.25669183],[ 0.76024898  2.12684292],[ 0.75894568  1.64506232],[ 0.75722154  1.72258869],[ 0.74615448  0.80686585],[ 0.74103382  1.802677  ]
[ 0.89604208  1.51210487],[ 0.89223018  1.78540188],[ 0.8829861   1.16207248],[ 0.86913713  1.60103774],[ 0.85462749  1.71775809],[ 0.84392016  2.50625091],[ 0.81943498  2.27762621],[ 0.78718846  1.79316258],[ 0.78338026  1.36681736],[ 0.77606975  1.13880002],[ 0.7753148   0.68684865],[ 0.77222179  2.64501734],[ 0.76885295  0.61996663],[ 0.76087648  2.34628203],[ 0.74688495  2.647914  ],[ 0.72875221  0.74064909],[ 0.72721055  1.80305537],[ 0.72039959  1.18796696],[ 0.71846228  1.58142017],[ 0.70939629  0.30676741]
[ 0.93614208  1.28685491],[ 0.90332394  1.3430835 ],[ 0.89604208  1.51210487],[ 0.89478205  0.35236574],[ 0.89099867  2.96072141],[ 0.87520786  1.51329102],[ 0.87271346  2.27366677],[ 0.8628831   2.37175318],[ 0.85539022  1.72305266],[ 0.83916291  1.61783617],[ 0.80244692  0.92377797],[ 0.7897966   1.59783921],[ 0.78452944  1.56887783],[ 0.77747306  1.57047934],[ 0.77244932  2.10853055],[ 0.76229371  1.18618662],[ 0.73855689  2.63906262],[ 0.73060382  0.82196326],[ 0.72845077  0.49194054],[ 0.70647887  1.68705045]
[ 0.93614208  1.28685491],[ 0.91386863  2.08890482],[ 0.9135293   1.77215612],[ 0.90543947  1.88766162],[ 0.87344991  1.00537324],[ 0.85462749  1.71775809],[ 0.84189875  1.48430617],[ 0.80755515  0.80208982],[ 0.77177617  0.26349297],[ 0.75297223  1.93832464],[ 0.73535127  1.75371442],[ 0.73455815  2.51741416],[ 0.71670345  0.45573095],[ 0.71275152  0.95153957],[ 0.70374678  0.99995576],[ 0.70074126  1.93514449],[ 0.68687     1.57047934],[ 0.66465447  2.26954509],[ 0.66364624  0.5844311 ],[ 0.64949242  0.55620669]
[ 0.91759981  1.74579482],[ 0.90543947  1.88766162],[ 0.90335572  1.84399555],[ 0.8586111   1.41514162],[ 0.83095351  1.06274853],[ 0.7897966   1.59783921],[ 0.75523715  1.02605764],[ 0.7507858   1.81731014],[ 0.74688495  2.647914  ],[ 0.73721952  1.25787599],[ 0.71173207  1.08574477],[ 0.70185246  1.96859183],[ 0.68826557  1.18500788],[ 0.67072108  1.94704109],[ 0.60861305  0.82191403],[ 0.60375315  1.28393232],[ 0.58935531  2.20751007],[ 0.57886299  1.05942833],[ 0.57870449  2.4374581 ],[ 0.56951465  1.65760876]
[ 0.92229263  2.36276013],[ 0.91759981  1.74579482],[ 0.91386863  2.08890482],[ 0.81017042  0.62819053],[ 0.80244692  0.92377797],[ 0.78834447  2.5755996 ],[ 0.74701516  0.33870983],[ 0.7013706   2.25471967],[ 0.68586209  2.22031191],[ 0.67034779  0.99585121],[ 0.66204002  1.57047934],[ 0.65558184  1.77384443],[ 0.64619191  2.16659534],[ 0.64099291  0.56734343],[ 0.5985016   1.64912873],[ 0.57705836  1.65870322],[ 0.56956355  0.46914061],[ 0.56310197  2.20846639],[ 0.55965319  1.52606061],[ 0.55500081  2.08534799]
[ 0.95242697  2.96795052],[ 0.92229263  2.36276013],[ 0.9135293   1.77215612],[ 0.89099867  2.96072141],[ 0.8586111   1.41514162],[ 0.83954243  1.50013326],[ 0.83941576  1.62491738],[ 0.82832353  2.83052332],[ 0.82817208  1.57047934],[ 0.82505433  0.83748472],[ 0.77526106  1.58568472],[ 0.72721055  1.80305537],[ 0.71541673  0.38112619],[ 0.70675818  1.97718576],[ 0.70046866  1.414656  ],[ 0.68817077  1.65737698],[ 0.68255336  2.03675491],[ 0.66983079  1.24173975],[ 0.66980081  0.79247335],[ 0.66689945  2.68006641]
[ 0.95242697  2.96795052],[ 0.94958289  1.69889432],[ 0.92971004  0.1462705 ],[ 0.90953197  1.68997721],[ 0.8977003   1.57047934],[ 0.89478205  0.35236574],[ 0.86611598  1.65368778],[ 0.84189875  1.48430617],[ 0.82715113  1.44046494],[ 0.81137601  0.54695076],[ 0.81017042  0.62819053],[ 0.80776794  1.77599104],[ 0.80417646  1.07669598],[ 0.78158829  1.2685226 ],[ 0.77795482  2.34384302],[ 0.76827381  2.43702225],[ 0.75924576  1.8499698 ],[ 0.75734543  0.58560557],[ 0.75566609  1.19419845],[ 0.7507858   1.81731014]
[ 0.94958289  1.69889432],[ 0.94913018  1.67676606],[ 0.92956439  0.62714481],[ 0.90610379  1.57047934],[ 0.90536133  1.1695103 ],[ 0.90237717  2.88362813],[ 0.90041204  1.56629037],[ 0.88699086  2.1970729 ],[ 0.86702729  2.30869124],[ 0.86326425  0.92462476],[ 0.85058438  1.87813868],[ 0.84112402  0.75636951],[ 0.83954243  1.50013326],[ 0.83916291  1.61783617],[ 0.83489649  0.86807688],[ 0.82866639  2.45935245],[ 0.80947495  1.28160042],[ 0.80424252  1.22335528],[ 0.792275    1.87386467],[ 0.77741411  0.51843226]
[ 0.95789526  1.78137508],[ 0.94913018  1.67676606],[ 0.92971004  0.1462705 ],[ 0.92025993  1.99256905],[ 0.91948325  2.33744098],[ 0.90878504  0.99985284],[ 0.89953287  1.57047934],[ 0.89746814  1.26427464],[ 0.88088815  0.68536297],[ 0.84012644  1.8733612 ],[ 0.82832353  2.83052332],[ 0.82426937  1.34545244],[ 0.81607403  1.81541176],[ 0.80063051  2.57919738],[ 0.77672163  1.87826472],[ 0.76750803  1.20211027],[ 0.72845077  0.49194054],[ 0.71964707  0.4767888 ],[ 0.71789207  0.32664221],[ 0.70327128  0.37907964]
[ 0.95789526  1.78137508],[ 0.93546845  1.57047934],[ 0.91727027  0.34264121],[ 0.88699086  2.1970729 ],[ 0.87368893  1.16820597],[ 0.86611598  1.65368778],[ 0.86321696  2.1378854 ],[ 0.80713021  2.52991538],[ 0.79792242  1.60545337],[ 0.77526106  1.58568472],[ 0.7673185  1.304248 ],[ 0.75989214  2.79079273],[ 0.73424977  2.31162138],[ 0.73047833  0.40204869],[ 0.72978418  1.99878482],[ 0.72588955  1.97354074],[ 0.71700362  1.5593737 ],[ 0.69654197  0.34303661],[ 0.68942377  1.03401024],[ 0.65371604  1.77628427]
[ 0.93546845  1.57047934],[ 0.90610379  1.57047934],[ 0.89953287  1.57047934],[ 0.8977003   1.57047934],[ 0.88676717  1.57047934],[ 0.83815023  1.57047934],[ 0.83801271  1.57047934],[ 0.82915404  1.57047934],[ 0.82817208  1.57047934],[ 0.82409689  1.57047934],[ 0.80965103  1.57047934],[ 0.77747306  1.57047934],[ 0.77641462  1.57047934],[ 0.77112611  1.57047934],[ 0.75419811  1.57047934],[ 0.74486627  1.57047934],[ 0.74276379  1.57047934],[ 0.73092178  1.57047934],[ 0.73021579  1.57047934],[ 0.7212897   1.57047934]
